CustomerID,Recency,Frequency,Monetary,AvgOrderValue,UniqueProducts,TotalItems,Tenure,return_rate,last_purchase_month,season,country_Belgium,country_France,country_Germany,country_Other,country_Spain,country_United Kingdom,churned,churn_probability,revenue_at_risk,segment
12645,38,3,1310.86,22.21796610169492,52,825,206,0.010948905109489,8,2,False,False,True,False,False,False,0,0.27537641211132174,360.9799235802472,Loyal
12647,7,11,3401.67,29.83921052631579,77,1299,291,0.0083160083160083,9,3,False,False,True,False,False,False,0,0.02840233208329747,96.6153609777905,Champion
12648,83,1,318.05,15.145238095238096,21,160,0,0.0,7,2,False,False,True,False,False,False,1,0.6421093082235394,204.22286548049672,Other
12649,36,3,623.51,20.113225806451613,28,586,105,0.020066889632107,8,2,False,False,True,False,False,False,1,0.5502636237371968,343.09487203637957,Loyal
12651,263,1,114.0,12.666666666666666,9,78,0,0.0,1,0,False,True,False,False,False,False,1,0.8447858136732489,96.30558275875038,At Risk
12652,260,1,919.98,19.16625,48,505,0,0.0059055118110236,1,0,False,True,False,False,False,False,1,0.7122422338387255,655.2486102869507,At Risk
12653,77,2,2209.85,51.391860465116274,37,919,147,0.0,7,2,False,False,False,True,False,False,1,0.5673914275970674,1253.8499462753794,Other
12654,126,3,337.75,15.352272727272728,19,151,97,0.0,5,1,False,False,True,False,False,False,0,0.5309660393610269,179.33377979418685,At Risk
12656,1,4,3465.42,35.361428571428576,71,1548,161,0.0086306098964326,9,3,False,True,False,False,False,False,0,0.2568414713771876,890.0635717399335,Loyal
12657,7,1,618.44,22.087142857142855,28,259,0,0.2719665271966527,9,3,False,True,False,False,False,False,0,0.43704568220984014,270.2865317058536,Other
12662,36,7,2653.66,16.90229299363057,96,1400,266,0.0086705202312138,8,2,False,False,True,False,False,False,0,0.06828840994937051,181.21422194624654,Loyal
12664,16,4,2277.08,103.50363636363636,10,578,235,0.0008305647840531,9,3,False,False,False,True,False,False,0,0.2450046940735569,557.895288781015,Loyal
12665,253,1,63.0,21.0,3,37,0,0.0263157894736842,1,0,False,False,True,False,False,False,1,0.7803782465120235,49.16382953025748,At Risk
12668,188,3,2924.4700000000003,23.77617886178862,104,1334,96,0.0233114166168559,3,1,False,False,True,False,False,False,0,0.25434364620833766,743.8203630268973,At Risk
12669,79,3,2744.03,27.16861386138613,98,1115,105,0.0008960573476702,7,2,False,True,False,False,False,False,1,0.2561282795921571,702.823683049267,Other
12670,27,3,1634.47,28.18051724137931,40,761,133,0.0042765502494654,9,3,False,True,False,False,False,False,0,0.2454848320975038,401.23759351840704,Loyal
12672,258,1,225.9,22.59,10,78,0,0.0,1,0,False,True,False,False,False,False,1,0.8409336597067072,189.96691372774515,At Risk
12673,255,1,220.9,9.604347826086956,23,171,0,0.0,1,0,False,False,True,False,False,False,0,0.5684963239854537,125.58083796838672,At Risk
12674,20,3,1402.0,23.76271186440678,42,787,116,0.0266323024054982,9,3,False,True,False,False,False,False,0,0.22304024296671915,312.70242063934023,Loyal
12676,52,4,998.05,33.26833333333333,21,494,187,0.0,8,2,False,False,False,True,False,False,0,0.49525480874023314,494.28906186318966,Loyal
12678,7,10,8680.5,84.27669902912622,80,5682,274,0.0021923814743765,9,3,False,True,False,False,False,False,0,0.017500718573902774,151.91498758076304,Champion
12679,16,3,1000.7,21.75434782608696,43,480,195,0.0415224913494809,9,3,False,True,False,False,False,False,0,0.31220741566713456,312.4259608581016,Loyal
12680,2,3,613.36,16.5772972972973,29,338,39,0.0,9,3,False,True,False,False,False,False,0,0.45088596881280096,276.5554178310196,Loyal
12681,6,16,10657.12,20.8146875,224,5898,290,0.0023828435266084,9,3,False,True,False,False,False,False,0,0.006361763828601675,67.79808053306748,Champion
12682,10,22,8799.210000000001,22.678376288659795,165,3873,289,0.0,9,3,False,True,False,False,False,False,0,0.044243702475947215,389.3096292633795,Champion
12683,21,12,6622.19,24.52662962962963,164,3980,272,0.0165647801222638,9,3,False,True,False,False,False,False,0,0.009845300726142698,65.1974520156549,Champion
12684,99,4,1379.48,23.784137931034483,37,1274,42,0.0,6,2,False,True,False,False,False,False,0,0.3370357343958774,464.934054884425,Other
12685,4,3,1829.02,17.58673076923077,90,1029,18,0.0,9,3,False,True,False,False,False,False,0,0.25779825141143314,471.51815779653947,Loyal
12686,300,1,89.14,12.734285714285717,7,107,0,0.0,12,0,False,True,False,False,False,False,1,0.831065917126471,74.08121585265363,At Risk
12688,42,1,4873.81,28.50181286549708,171,3028,0,0.0,8,2,False,False,False,True,False,False,1,0.662979682693783,3231.237007309787,Other
12689,56,1,511.03,15.03029411764706,34,281,0,0.0,8,2,False,True,False,False,False,False,0,0.5165307158590005,263.962691725425,Other
12690,134,1,389.01,24.313125,16,106,0,0.0,5,1,False,True,False,False,False,False,1,0.7821578803652011,304.26723704086686,At Risk
12691,74,4,556.3,26.490476190476187,16,198,212,0.0,7,2,False,True,False,False,False,False,0,0.6350438399838487,353.27488818301504,Other
12693,56,4,855.91,21.946410256410257,35,255,192,0.0192307692307692,8,2,False,False,True,False,False,False,1,0.535189111418111,458.07371235387535,Loyal
12694,112,1,439.5,21.975,20,323,0,0.0,6,2,False,True,False,False,False,False,1,0.7305580304783896,321.08025439525227,Other
12695,36,2,333.9,17.573684210526313,17,172,102,0.0,8,2,False,True,False,False,False,False,0,0.6250803919834008,208.71434288325753,Other
12697,60,2,733.91,25.307241379310344,27,359,37,0.0174081237911025,7,2,False,False,False,True,False,False,0,0.3729310268606731,273.6978099233166,Other
12700,85,2,2149.05,17.61516393442623,110,1376,58,0.001346348030966,7,2,False,True,False,False,False,False,0,0.23351508233015267,501.83558768161464,Other
12701,8,2,797.71,15.0511320754717,50,678,162,0.0,9,3,False,False,True,False,False,False,1,0.580439388238618,463.02230439182796,Other
12703,0,1,283.55,13.502380952380951,21,164,0,0.0179640718562874,9,3,False,False,True,False,False,False,1,0.5592348945531654,158.57105435055007,Other
12704,7,4,1346.47,20.71492307692308,51,603,91,0.0029732408325074,9,3,False,False,False,True,False,False,0,0.2530301326953581,340.69748277031886,Loyal
12705,6,5,5005.14,20.512868852459015,191,3060,279,0.0059686645113155,9,3,False,False,True,False,False,False,0,0.056059805745201,280.5871761275354,Champion
12707,220,1,603.42,18.285454545454545,33,256,0,0.0,2,0,False,True,False,False,False,False,1,0.8377586957769266,505.52035220571304,At Risk
12708,1,8,2399.14,17.259999999999998,81,1154,296,0.0275297619047619,9,3,False,False,True,False,False,False,0,0.06119859052954613,146.8239864830553,Champion
12709,0,12,8055.62,49.42098159509202,90,3176,295,0.0257425742574257,9,3,False,False,True,False,False,False,0,0.008434858812347719,67.94801734592453,Champion
12710,25,3,1149.02,14.922337662337664,75,851,104,0.0023446658851113,9,3,False,False,True,False,False,False,1,0.4098736392102877,470.95300892540473,Loyal
12712,35,11,3913.08,34.32526315789474,54,943,264,0.0166666666666666,8,2,False,False,True,False,False,False,0,0.049315047097215334,192.97372449517138,Loyal
12714,35,4,3389.7,17.747120418848166,167,2258,187,0.0,8,2,False,True,False,False,False,False,0,0.3200705296689362,1084.943074418793,Loyal
12715,35,1,353.86,16.85047619047619,20,197,0,0.0,8,2,False,False,False,True,False,False,1,0.6898659765544899,244.1159744635718,Other
12716,62,1,677.9,15.064444444444444,45,503,0,0.0,7,2,False,True,False,False,False,False,0,0.5243763659663342,355.47473848857794,Other
12717,80,2,1030.98,18.74509090909091,49,506,94,0.0019723865877712,7,2,False,False,False,True,False,False,1,0.3797281344841897,391.49211209050986,Other
12718,0,1,238.25,12.539473684210526,19,203,0,0.0,9,3,False,True,False,False,False,False,1,0.6125529447550664,145.94073908789457,Other
12720,9,18,3828.32,15.49927125506073,169,3188,288,0.0038379530916844,9,3,False,False,True,False,False,False,0,0.02206221974280949,84.46123708579242,Champion
12721,8,5,2041.81,16.20484126984127,106,1550,275,0.0025458248472505,9,3,False,True,False,False,False,False,0,0.08020272260683692,163.75872104586568,Champion
12722,14,4,997.63,18.82320754716981,50,566,65,0.0104895104895104,9,3,False,True,False,False,False,False,1,0.4202521977465509,419.2562000378916,Loyal
12724,10,3,823.17,18.292666666666666,41,370,250,0.0,9,3,False,True,False,False,False,False,0,0.5232585015929309,430.7307007562529,Loyal
12725,300,1,427.8,17.825,24,164,0,0.0,12,0,False,False,False,True,False,False,1,0.8713478827925419,372.76262425864945,At Risk
12726,15,6,1824.64,20.73454545454545,49,2380,271,0.0,9,3,False,True,False,False,False,False,0,0.1350925547022098,246.4952790118401,Champion
12727,24,6,3337.7,28.773275862068964,91,1756,224,0.0061582188536238,9,3,False,True,False,False,False,False,0,0.06925813958360008,231.16289248818197,Champion
12728,0,4,836.33,18.18108695652174,38,419,261,0.0,9,3,False,True,False,False,False,False,1,0.6264129978067828,523.8879824557467,Loyal
12729,42,1,453.01,17.423461538461538,26,233,0,0.0,8,2,False,True,False,False,False,False,1,0.5887241285789133,266.6979174875335,Other
12731,14,9,13702.15,65.24833333333333,98,6499,278,0.0083450869769628,9,3,False,True,False,False,False,False,0,0.013170016726757404,180.45754469253896,Champion
12732,108,1,236.26,19.688333333333336,12,111,0,0.0,6,2,False,True,False,False,False,False,1,0.7121975208509549,168.2637862762466,Other
12733,163,1,383.95,17.452272727272728,22,137,0,0.0,4,1,False,False,False,True,False,False,1,0.8773600812396336,336.8624031919573,At Risk
12734,281,1,110.4,27.6,4,88,0,0.0,12,0,False,True,False,False,False,False,1,0.8591173491699681,94.84655534836448,At Risk
12735,244,2,779.5699999999999,18.12953488372093,38,368,21,0.0,1,0,False,True,False,False,False,False,1,0.812531618085272,633.4252735107355,At Risk
12736,261,1,234.0,58.5,4,173,0,0.0,1,0,False,True,False,False,False,False,1,0.8513739742016507,199.22150996318626,At Risk
12738,301,1,155.35,14.122727272727271,11,148,0,0.0,12,0,False,False,True,False,False,False,1,0.746248733693405,115.92974077927047,At Risk
12739,7,2,1013.04,26.658947368421053,38,486,20,0.0,9,3,False,False,False,True,False,False,1,0.6950990464659449,704.1631380318607,Other
12743,63,2,546.43,4.077835820895522,114,319,0,0.0,7,2,False,False,False,True,False,False,1,0.6625692156806174,362.04769652435976,Other
12744,73,5,14211.97,75.59558510638298,163,4640,173,0.0013338414634146,7,2,False,False,False,True,False,False,0,0.1650505776733053,2345.6938583756846,Other
12747,38,8,2769.4,39.56285714285715,34,862,259,0.0,8,2,False,False,False,False,False,True,0,0.19395783847607959,537.1468378756548,Loyal
12748,1,137,18202.97,7.8023874839262755,1278,12856,301,0.0563679677478468,9,3,False,False,False,False,False,True,0,0.017895225312547326,325.74624950753963,Champion
12749,59,3,2755.23,21.525234375,113,1080,82,0.0322368421052631,8,2,False,False,False,False,False,True,0,0.25523575881745847,703.2332197666261,Loyal
12750,57,1,275.88,18.392,15,137,0,0.0,8,2,False,False,False,True,False,False,1,0.6855258491891973,189.12287127431577,Other
12752,10,1,4366.78,82.3920754716981,53,2262,0,0.0,9,3,False,False,False,True,False,False,1,0.6327983301760773,2763.2910922462906,Other
12753,64,5,16620.91,100.12596385542167,114,9211,226,0.014751552795031,7,2,False,False,False,True,False,False,0,0.08350980359245364,1388.0089296278486,Other
12754,164,3,3010.74,47.78952380952381,49,6481,72,0.0003084991516273,4,1,False,False,False,True,False,False,1,0.4179465758035575,1258.3284736348025,At Risk
12755,209,2,3811.95,952.9875,4,1491,85,0.2953686200378072,3,1,False,False,False,True,False,False,1,0.8175702026922705,3116.5367341528004,At Risk
12756,15,1,112.08,28.02,4,144,0,0.0,9,3,False,False,False,True,False,False,1,0.7934832128298975,88.93359849397491,Other
12757,71,7,5281.08,43.28754098360656,89,918,68,0.007027697395618,7,2,False,False,False,True,False,False,0,0.26074783916941774,1377.0301984808286,Other
12758,45,2,2791.59,28.779278350515465,84,2135,159,0.0,8,2,False,False,False,True,False,False,1,0.4316864444821264,1205.0915615518593,Other
12759,100,2,1082.52,16.401818181818182,60,630,104,0.0,6,2,False,False,False,True,False,False,0,0.4071790076969312,440.77941941208195,Other
12763,67,2,494.08,27.448888888888888,16,316,230,0.0,7,2,False,False,False,True,False,False,1,0.7250115695941561,358.21371630508065,Other
12764,245,1,1693.88,37.64177777777778,45,386,0,0.0,1,0,False,False,False,True,False,False,1,0.8474228914626161,1435.4326873906962,At Risk
12766,78,5,4952.1900000000005,21.81581497797357,161,2495,216,0.0,7,2,False,False,False,True,False,False,0,0.18688212663550638,925.4757987030885,Other
12769,167,1,1143.6,35.7375,32,356,0,0.0,4,1,False,False,False,True,False,False,1,0.8683502973513079,993.0454000509555,At Risk
12770,139,1,1351.45,112.62083333333334,12,743,0,0.0,5,1,False,False,False,True,False,False,1,0.8179146579125122,1105.3707644358647,At Risk
12775,118,4,1164.68,22.39769230769231,36,740,121,0.0266370699223085,6,2,False,False,False,True,False,False,0,0.34815949141256364,405.49439645838464,Other
12778,112,4,492.06,15.872903225806452,25,458,129,0.0012106537530266,6,2,False,False,False,True,False,False,0,0.3382900056953166,166.4589802024375,Other
12779,118,7,2999.41,28.84048076923077,68,1385,181,0.0136452241715399,6,2,False,False,False,True,False,False,0,0.13831574822022957,414.86563836923875,Other
12781,213,1,549.26,36.617333333333335,15,346,0,0.1053333333333333,2,0,False,False,False,True,False,False,0,0.586630673729195,322.21276385249763,At Risk
12782,78,4,2078.67,23.35584269662921,73,958,207,0.014519056261343,7,2,False,False,False,True,False,False,0,0.2572216982680209,534.679027538787,Other
12783,4,1,339.02,18.834444444444443,18,176,0,0.0031948881789137,9,3,False,False,False,True,False,False,0,0.4623097707619688,156.73225848372263,Other
12785,293,1,311.95,22.28214285714285,14,131,0,0.0223880597014925,12,0,False,False,False,True,False,False,1,0.8014981394069032,250.02734458798344,At Risk
12787,20,2,344.66,21.54125,15,210,101,0.0,9,3,False,False,False,True,False,False,0,0.6909682304379307,238.1491103027372,Other
12790,121,1,324.92,15.472380952380954,21,166,0,0.0,5,1,False,False,False,True,False,False,1,0.789309277092978,256.4623703130504,At Risk
12791,302,1,192.6,96.3,2,97,0,0.0,12,0,False,False,False,True,False,False,1,0.8703208763143949,167.62380077815246,At Risk
12792,185,1,400.54,16.0216,25,217,0,0.0,3,1,False,False,False,True,False,False,1,0.8450760480214835,338.486760274525,At Risk
12793,263,2,545.48,22.72833333333333,21,295,36,0.0,1,0,False,False,False,True,False,False,1,0.8781381002891301,479.0067709457147,At Risk
12794,27,1,317.0,15.85,20,227,0,0.0,9,3,False,False,False,True,False,False,0,0.5903760496851745,187.14920775020033,Other
12797,294,1,254.03,19.540769230769232,13,118,0,0.2484076433121019,12,0,False,False,False,True,False,False,1,0.7026167052041395,178.48572162300758,At Risk
12798,99,1,1607.04,267.84,6,2256,0,0.0,6,2,False,False,False,True,False,False,0,0.509845413801515,819.3419737955867,Other
12802,115,1,427.58,17.1032,25,314,0,0.0368098159509202,6,2,False,False,False,True,False,False,1,0.6512664517234754,278.4685094279236,Other
12808,113,2,281.35,17.584375,16,108,184,0.0,6,2,False,False,False,True,False,False,0,0.5415417774900643,152.3627790968296,Other
12809,106,1,489.31,19.5724,25,220,0,0.004524886877828,6,2,False,False,False,True,False,False,1,0.6177603070034844,302.276295819875,Other
12811,189,3,514.85,16.608064516129033,27,230,23,0.0,3,1,False,False,False,True,False,False,1,0.8587389492824258,442.1217480380569,At Risk
12814,30,1,125.92,62.96,2,49,0,0.0,8,2,False,False,False,True,False,False,1,0.7733417298274845,97.37919061987685,Other
12815,76,2,1063.46,22.6268085106383,38,379,50,0.0,7,2,False,False,False,True,False,False,1,0.7242581372242095,770.2195586124578,Other
12816,24,2,572.2,19.731034482758623,27,128,80,0.0,9,3,False,False,False,True,False,False,1,0.6867727349675137,392.97135894841136,Other
12817,210,1,166.04000000000002,41.510000000000005,4,53,0,0.0,3,1,False,False,False,True,False,False,1,0.8865877298994456,147.20902667250397,At Risk
12818,190,1,1542.08,110.14857142857144,14,929,0,0.0064171122994652,3,1,False,False,False,True,False,False,1,0.6077184006687274,937.1503913032311,At Risk
12820,3,2,388.23,15.5292,25,363,251,0.0,9,3,False,False,False,False,False,True,0,0.491323225461888,190.74641582106878,Other
12821,143,1,92.72,15.453333333333331,6,70,0,0.0,5,1,False,False,False,False,False,True,1,0.7999021315632342,74.16692563854308,At Risk
12822,16,1,690.9,18.67297297297297,37,424,0,0.0036231884057971,9,3,False,False,False,False,False,True,1,0.4692866141245433,324.23012169864694,Other
12823,3,5,1759.5,351.9,1,230,221,0.0,9,3,False,False,False,False,False,True,1,0.6681790362116808,1175.6610142144525,Champion
12826,0,5,1052.62,15.255362318840582,54,854,293,0.0037664783427495,9,3,False,False,False,False,False,True,0,0.1525285302428916,160.55458150427253,Champion
12828,28,3,415.51,16.6204,23,157,31,0.0,9,3,False,False,False,False,False,True,0,0.4387570129041656,182.30792643180985,Loyal
12829,265,2,293.0,26.63636363636364,9,376,23,0.0026525198938992,1,0,False,False,False,False,False,True,1,0.7172573820594296,210.15641294341287,At Risk
12830,20,5,6414.32,178.17555555555555,13,8696,80,0.0001015331505736,9,3,False,False,False,False,False,True,0,0.2476894078211681,1588.759122375475,Champion
12831,191,1,215.05,23.89444444444445,9,135,0,0.0,3,1,False,False,False,False,False,True,1,0.7534763879287112,162.03509722406935,At Risk
